ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
18.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,96,95,73,96,96,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0
18.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,96,95,73,96,96,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0
18.585714285714285,0.1,0.7,0.0,0.0,0.1,0.0,0.0,86,96,89,70,93,95,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.585714285714285,0.1,0.7,0.0,0.0,0.1,0.0,0.0,86,96,89,70,93,95,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.585714285714285,0.1,0.7,0.0,0.0,0.1,0.0,0.0,86,96,89,70,93,95,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.814285714285713,0.3,1.0,0.2,0.3,1.0,0.0,0.0,80,87,81,69,74,91,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.814285714285713,0.3,1.0,0.2,0.3,1.0,0.0,0.0,80,87,81,69,74,91,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.814285714285713,0.3,1.0,0.2,0.3,1.0,0.0,0.0,80,87,81,69,74,91,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.02857142857143,0.7,1.0,1.0,1.0,1.0,0.1,0.7,73,77,68,64,68,88,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.02857142857143,0.7,1.0,1.0,1.0,1.0,0.1,0.7,73,77,68,64,68,88,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.02857142857143,0.7,1.0,1.0,1.0,1.0,0.1,0.7,73,77,68,64,68,88,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.285714285714285,1.0,1.0,1.0,1.0,1.0,0.1,1.0,62,70,61,55,62,78,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.285714285714285,1.0,1.0,1.0,1.0,1.0,0.1,1.0,62,70,61,55,62,78,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.285714285714285,1.0,1.0,1.0,1.0,1.0,0.1,1.0,62,70,61,55,62,78,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.514285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,67,50,43,53,64,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.514285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,67,50,43,53,64,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.514285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,67,50,43,53,64,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,49,62,45,41,50,52,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,49,62,45,41,50,52,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,49,62,45,41,50,52,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.414285714285715,1.0,1.0,1.0,1.0,0.7,1.0,1.0,42,59,38,32,59,43,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,56,35,31,50,33,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,56,35,31,50,33,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.985714285714288,1.0,1.0,1.0,1.0,0.9,1.0,1.0,39,59,36,31,53,27,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.985714285714288,1.0,1.0,1.0,1.0,0.9,1.0,1.0,39,59,36,31,53,27,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.985714285714288,1.0,1.0,1.0,1.0,0.9,1.0,1.0,39,59,36,31,53,27,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.685714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,60,34,32,27,28,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
